Id,SalePrice
1676,193512.47
1677,217261.84
1678,468257.2
1679,395554.44
1680,335412.62
1681,251618.61
1682,301161.16
1683,179894.1
1684,168317.64
1685,176083.64
1686,166101.6
1687,169538.8
1688,186592.6
1689,190375.02
1690,189018.55
1691,179370.56
1692,271865.47
1693,171331.12
1694,184936.34
1695,166735.02
1696,271851.22
1697,170787.06
1698,354473.56
1699,327689.03
1700,251500.81
1701,261192.73
1702,250961.72
1703,253338.75
1704,283882.78
1705,225279.14
1706,450131.28
1707,223658.62
1708,216198.02
1709,268552.34
1710,222573.02
1711,271807.12
1712,249877.72
1713,268307.62
1714,224512.6
1715,209969.75
1716,190914.81
1717,173955.7
1718,127469.836
1719,205189.92
1720,247578.02
1721,172875.92
1722,118707.85
1723,155123.53
1724,212641.64
1725,229922.94
1726,190559.38
1727,162227.69
1728,174660.53
1729,167086.31
1730,160243.34
1731,121707.37
1732,133530.73
1733,118677.516
1734,120943.016
1735,132828.5
1736,120027.69
1737,332026.34
1738,213061.84
1739,246815.16
1740,206828.44
1741,184049.92
1742,173765.52
1743,173819.55
1744,298546.3
1745,236268.48
1746,206303.64
1747,219617.11
1748,215286.95
1749,158676.39
1750,131256.2
1751,230659.55
1752,117637.67
1753,135960.44
1754,195806.05
1755,171931.17
1756,122706.516
1757,122273.83
1758,139334.34
1759,161598.61
1760,164333.73
1761,141034.73
1762,174915.06
1763,174514.52
1764,114572.25
1765,163000.77
1766,171518.31
1767,207356.55
1768,143445.75
1769,162072.44
1770,145452.03
1771,131382.81
1772,134133.42
1773,135579.75
1774,123024.055
1775,135872.55
1776,121833.25
1777,119592.93
1778,135144.84
1779,115768.8
1780,173602.03
1781,130728.89
1782,94721.23
1783,138711.47
1784,96817.34
1785,112799.19
1786,130497.695
1787,163076.95
1788,53989.25
1789,93234.82
1790,83614.36
1791,171484.12
1792,155350.62
1793,131245.56
1794,147710.61
1795,140429.84
1796,126058.67
1797,112782.62
1798,125068.01
1799,119038.55
1800,131058.32
1801,122690.6
1802,135842.48
1803,140973.28
1804,144879.72
1805,133337.69
1806,115626.68
1807,132465.05
1808,119084.984
1809,122277.086
1810,149258.92
1811,102193.84
1812,105408.695
1813,121058.3
1814,94718.7
1815,49416.633
1816,95277.055
1817,112808.44
1818,132662.66
1819,119055.125
1820,67165.33
1821,118896.16
1822,143181.02
1823,49783.94
1824,135046.28
1825,136978.97
1826,100510.01
1827,100205.17
1828,137315.64
1829,110149.92
1830,141508.17
1831,151307.11
1832,93676.09
1833,138763.33
1834,124631.984
1835,141316.12
1836,127579.05
1837,89633.35
1838,127959.34
1839,82372.52
1840,175436.97
1841,150832.39
1842,84203.72
1843,131219.9
1844,136309.4
1845,138334.3
1846,154512.86
1847,151741.78
1848,56922.734
1849,112143.39
1850,118965.57
1851,152578.5
1852,125567.09
1853,131405.75
1854,176074.9
1855,141662.78
1856,221390.05
1857,161798.92
1858,138750.5
1859,118579.09
1860,152792.98
1861,119378.92
1862,282148.38
1863,271482.28
1864,271482.28
1865,324747.22
1866,330427.03
1867,234978.67
1868,292722.2
1869,205394.9
1870,236532.94
1871,253941.55
1872,168479.2
1873,232238.62
1874,140304.81
1875,199825.53
1876,194225.2
1877,211759.72
1878,205867.52
1879,135407.0
1880,138494.69
1881,236480.39
1882,247825.83
1883,197880.97
1884,209121.05
1885,252010.05
1886,297988.22
1887,202282.86
1888,266249.6
1889,158050.08
1890,125056.32
1891,140631.94
1892,104149.945
1893,133215.55
1894,120145.53
1895,135104.12
1896,125276.555
1897,116236.87
1898,105704.16
1899,149997.95
1900,150391.42
1901,172645.92
1902,131817.94
1903,215370.75
1904,144580.2
1905,187676.06
1906,161436.72
1907,198634.98
1908,115059.19
1909,135491.47
1910,124527.79
1911,203881.25
1912,275498.06
1913,140237.66
1914,53551.062
1915,332157.47
1916,68569.41
1917,260976.86
1918,140925.83
1919,168979.33
1920,137122.75
1921,412174.7
1922,306393.7
1923,213125.25
1924,220029.89
1925,209922.11
1926,389917.7
1927,139513.31
1928,156239.12
1929,124183.266
1930,136348.67
1931,142584.86
1932,140410.69
1933,179924.97
1934,181074.69
1935,177703.83
1936,190060.81
1937,184815.22
1938,169204.92
1939,239642.25
1940,184627.25
1941,171836.92
1942,193319.34
1943,197597.72
1944,339991.25
1945,398535.94
1946,147580.78
1947,329148.88
1948,163974.92
1949,242916.56
1950,184828.08
1951,259537.3
1952,225588.5
1953,167711.64
1954,189286.08
1955,134723.4
1956,275592.94
1957,154800.03
1958,317212.34
1959,135729.7
1960,114980.65
1961,120271.414
1962,95536.555
1963,102024.984
1964,113662.75
1965,152813.1
1966,148818.88
1967,295800.97
1968,445440.7
1969,403580.78
1970,456743.06
1971,442582.47
1972,364363.88
1973,264495.0
1974,327273.03
1975,482984.94
1976,276059.06
1977,351678.78
1978,373438.44
1979,321514.3
1980,199468.16
1981,345305.84
1982,236882.39
1983,210715.58
1984,164390.48
1985,217134.88
1986,211020.25
1987,183439.92
1988,177958.56
1989,189251.23
1990,219218.27
1991,244024.34
1992,214543.77
1993,168569.69
1994,228992.9
1995,180649.69
1996,241880.92
1997,320390.06
1998,330227.62
1999,263854.3
2000,314932.62
2001,264545.72
2002,254139.97
2003,243968.97
2004,260888.77
2005,213750.75
2006,240581.56
2007,249019.17
2008,215362.94
2009,193010.6
2010,186072.64
2011,136456.25
2012,177205.1
2013,181456.55
2014,189371.84
2015,197958.73
2016,196944.52
2017,199819.83
2018,123453.16
2019,133959.17
2020,116071.266
2021,112222.234
2022,180418.62
2023,143258.6
2024,230678.25
2025,363879.12
2026,177297.73
2027,156341.52
2028,147263.33
2029,173482.2
2030,277274.34
2031,232538.48
2032,259900.66
2033,253975.45
2034,162319.16
2035,212416.88
2036,184538.34
2037,191207.08
2038,292584.03
2039,217942.31
2040,319357.75
2041,278602.06
2042,203115.45
2043,175687.45
2044,160767.47
2045,211995.11
2046,133438.06
2047,149144.95
2048,139330.75
2049,132154.14
2050,174815.67
2051,104333.06
2052,130706.945
2053,146873.83
2054,83900.88
2055,161786.12
2056,139092.84
2057,121185.36
2058,229780.23
2059,126215.9
2060,169167.81
2061,178443.08
2062,136493.1
2063,113986.34
2064,144556.34
2065,122409.984
2066,174862.03
2067,119226.234
2068,128306.02
2069,83155.27
2070,113062.08
2071,92373.93
2072,131184.11
2073,139132.38
2074,180238.58
2075,150665.05
2076,122279.07
2077,153101.62
2078,131204.52
2079,127548.88
2080,116471.67
2081,119972.53
2082,133307.69
2083,143827.12
2084,112930.29
2085,124174.74
2086,113439.88
2087,119762.65
2088,103007.94
2089,83295.125
2090,129135.5
2091,118252.72
2092,121848.36
2093,123101.164
2094,129534.27
2095,149149.78
2096,77738.44
2097,95507.31
2098,146961.4
2099,56914.266
2100,94802.93
2101,116791.45
2102,129556.016
2103,103680.4
2104,124402.32
2105,124753.875
2106,71992.97
2107,213470.64
2108,117170.44
2109,114714.6
2110,128435.305
2111,145350.53
2112,138989.55
2113,119495.68
2114,107051.0
2115,150587.33
2116,116740.9
2117,147489.89
2118,119756.13
2119,106358.81
2120,118733.1
2121,109267.92
2122,107616.34
2123,85100.88
2124,167464.88
2125,124922.695
2126,151585.72
2127,148029.03
2128,125140.305
2129,100460.18
2130,140898.69
2131,147130.66
2132,117207.766
2133,117587.98
2134,121801.42
2135,100483.555
2136,79102.77
2137,109147.414
2138,137531.75
2139,155286.19
2140,139998.06
2141,139508.66
2142,131840.56
2143,142798.23
2144,114650.516
2145,137414.16
2146,159847.27
2147,145166.98
2148,126793.06
2149,141771.98
2150,229895.97
2151,121668.484
2152,169147.0
2153,154646.56
2154,110654.99
2155,136818.78
2156,241336.9
2157,233782.38
2158,238135.2
2159,202568.19
2160,164646.39
2161,241761.23
2162,416099.7
2163,343021.44
2164,249752.4
2165,188618.97
2166,147676.52
2167,212023.42
2168,208754.0
2169,194283.02
2170,221641.86
2171,145674.84
2172,133915.88
2173,159449.58
2174,226909.44
2175,290756.8
2176,340249.78
2177,240090.61
2178,211880.92
2179,144414.56
2180,186429.48
2181,188671.86
2182,223834.02
2183,193771.75
2184,129698.305
2185,118161.07
2186,142835.28
2187,152446.58
2188,154352.47
2189,202344.8
2190,80874.47
2191,84650.11
2192,89834.29
2193,97394.57
2194,102716.49
2195,108522.48
2196,102969.34
2197,112191.2
2198,155457.92
2199,168809.23
2200,140810.84
2201,138441.86
2202,205010.36
2203,149827.53
2204,186882.34
2205,114438.586
2206,136790.08
2207,211369.1
2208,240837.06
2209,204060.61
2210,123102.92
2211,110895.76
2212,112921.56
2213,105696.59
2214,133904.38
2215,103434.38
2216,148434.47
2217,76202.18
2218,73506.305
2219,59930.098
2220,68422.43
2221,330731.6
2222,256655.27
2223,287723.97
2224,213481.44
2225,124724.37
2226,170416.77
2227,196481.89
2228,278515.72
2229,239648.19
2230,166960.16
2231,213384.55
2232,175599.67
2233,175722.3
2234,239333.45
2235,210829.16
2236,265687.75
2237,359253.78
2238,206607.25
2239,102618.19
2240,157046.56
2241,153080.45
2242,131896.28
2243,122846.2
2244,98463.914
2245,92461.37
2246,150790.25
2247,104577.125
2248,123745.37
2249,125923.016
2250,136317.34
2251,112131.625
2252,174204.39
2253,161518.34
2254,178319.23
2255,187968.39
2256,182291.36
2257,195566.8
2258,171634.33
2259,179098.1
2260,155686.56
2261,179650.12
2262,197411.25
2263,351952.9
2264,417267.6
2265,164337.81
2266,298772.2
2267,359133.22
2268,389827.3
2269,151275.66
2270,183239.2
2271,237802.27
2272,194200.2
2273,166494.6
2274,178362.1
2275,159126.17
2276,179889.8
2277,179531.95
2278,150424.12
2279,125146.87
2280,124770.766
2281,176634.97
2282,183161.98
2283,97988.23
2284,107626.81
2285,147522.25
2286,126617.37
2287,344234.6
2288,280906.1
2289,381849.75
2290,461182.62
2291,328171.88
2292,440904.9
2293,448160.94
2294,432117.3
2295,450587.4
2296,270772.5
2297,321775.66
2298,310649.97
2299,407610.12
2300,327921.28
2301,285613.4
2302,239827.67
2303,238052.1
2304,234956.92
2305,182375.7
2306,180166.39
2307,189843.61
2308,212579.0
2309,282271.1
2310,214800.7
2311,185979.33
2312,169685.52
2313,176249.64
2314,169553.69
2315,173928.33
2316,184111.89
2317,182796.56
2318,178679.61
2319,177611.31
2320,190219.66
2321,242985.14
2322,165764.22
2323,186926.9
2324,164882.23
2325,209719.0
2326,167054.61
2327,216005.53
2328,231695.75
2329,183946.9
2330,177357.1
2331,369976.16
2332,413064.0
2333,317081.66
2334,262973.56
2335,263620.4
2336,331748.12
2337,214209.5
2338,280252.38
2339,208385.03
2340,399761.66
2341,206936.56
2342,233025.11
2343,225859.75
2344,236500.23
2345,231719.17
2346,218808.25
2347,205644.22
2348,243875.45
2349,163903.62
2350,293757.5
2351,252520.31
2352,249371.84
2353,228179.12
2354,127545.35
2355,149065.61
2356,151481.1
2357,200511.42
2358,196378.86
2359,127008.73
2360,119155.65
2361,140704.12
2362,274473.47
2363,145024.45
2364,150533.77
2365,228884.83
2366,185697.0
2367,220617.8
2368,211936.7
2369,216238.02
2370,172945.17
2371,173016.94
2372,189497.58
2373,281188.3
2374,296102.97
2375,255264.36
2376,276892.0
2377,346877.6
2378,140201.02
2379,193334.83
2380,144531.95
2381,160216.45
2382,192353.66
2383,200643.98
2384,250563.78
2385,162422.9
2386,135403.89
2387,139978.7
2388,97071.69
2389,124763.625
2390,145990.4
2391,139068.3
2392,116600.93
2393,163066.08
2394,146469.16
2395,203966.62
2396,147980.33
2397,216817.66
2398,125568.05
2399,49919.39
2400,53793.332
2401,114635.53
2402,139544.58
2403,130634.55
2404,150705.28
2405,169317.44
2406,141427.62
2407,129137.59
2408,140871.81
2409,129022.37
2410,161861.44
2411,119858.97
2412,157277.83
2413,136602.61
2414,138938.66
2415,122450.5
2416,126870.35
2417,129865.64
2418,130117.8
2419,127669.6
2420,123865.92
2421,148855.06
2422,118192.4
2423,117792.26
2424,155368.27
2425,162303.83
2426,123008.92
2427,140114.53
2428,171531.56
2429,118750.99
2430,131598.88
2431,103226.16
2432,142230.25
2433,149751.53
2434,138404.64
2435,150010.4
2436,107260.59
2437,111230.25
2438,121689.61
2439,108148.47
2440,120648.91
2441,96765.93
2442,98455.0
2443,117440.27
2444,129266.48
2445,85771.375
2446,126802.86
2447,186394.47
2448,134071.78
2449,111407.44
2450,146901.28
2451,132394.08
2452,204135.16
2453,94304.89
2454,125165.13
2455,109774.08
2456,135193.83
2457,122308.34
2458,110735.86
2459,111392.03
2460,132524.44
2461,120303.07
2462,137105.61
2463,122444.195
2464,155967.44
2465,132117.22
2466,113461.195
2467,148267.66
2468,78365.94
2469,79277.53
2470,179388.02
2471,201169.75
2472,158833.39
2473,117785.74
2474,93220.24
2475,225347.25
2476,111523.516
2477,129807.945
2478,154622.67
2479,98526.76
2480,148611.23
2481,116328.58
2482,130479.03
2483,115263.8
2484,124995.51
2485,127904.93
2486,157219.8
2487,176977.44
2488,155242.52
2489,142780.94
2490,156380.73
2491,87778.37
2492,177560.17
2493,145159.1
2494,154904.28
2495,87058.14
2496,229667.62
2497,145781.02
2498,110747.9
2499,93376.84
2500,128714.38
2501,133597.73
2502,142400.6
2503,95389.336
2504,179564.48
2505,224323.83
2506,259839.19
2507,277649.84
2508,259064.72
2509,217978.28
2510,223862.62
2511,179538.8
2512,219999.88
2513,217987.84
2514,235123.92
2515,153636.08
2516,166217.9
2517,139854.88
2518,149223.9
2519,226513.78
2520,205733.86
2521,186222.83
2522,224844.7
2523,125442.016
2524,139161.56
2525,151847.89
2526,137242.84
2527,107605.98
2528,129433.63
2529,135905.34
2530,114004.17
2531,244015.05
2532,225811.28
2533,196886.11
2534,230906.5
2535,306572.56
2536,233608.08
2537,225470.2
2538,182380.05
2539,186308.98
2540,176248.3
2541,179401.36
2542,166423.8
2543,124736.5
2544,126280.555
2545,132192.84
2546,134166.42
2547,134542.23
2548,155664.89
2549,164737.33
2550,213995.11
2551,143368.22
2552,126024.29
2553,80761.33
2554,105653.56
2555,112395.0
2556,97908.36
2557,110163.375
2558,156898.2
2559,134043.66
2560,136831.05
2561,138437.77
2562,133874.12
2563,155905.27
2564,187129.7
2565,137491.48
2566,147748.08
2567,133160.17
2568,191646.69
2569,203181.7
2570,121963.1
2571,166061.05
2572,159702.67
2573,220602.44
2574,268640.72
2575,127558.125
2576,127176.72
2577,157311.44
2578,90569.19
2579,77134.93
2580,124260.74
2581,121527.125
2582,105851.44
2583,274562.75
2584,162385.73
2585,182600.55
2586,206957.08
2587,196630.17
2588,155510.12
2589,149261.9
2590,217053.72
2591,218417.77
2592,215554.23
2593,253947.11
2594,175173.31
2595,194887.8
2596,318587.8
2597,184200.05
2598,275164.34
2599,296178.66
2600,149785.81
2601,138716.89
2602,80935.195
2603,91916.01
2604,82348.96
2605,75378.266
2606,149442.66
2607,187063.5
2608,209423.4
2609,168181.25
2610,111729.3
2611,137039.2
2612,151903.08
2613,129153.85
2614,130600.79
2615,152070.2
2616,142248.03
2617,164994.39
2618,176181.58
2619,202461.58
2620,188403.06
2621,180171.38
2622,184203.22
2623,239791.3
2624,285993.38
2625,297619.6
2626,171518.14
2627,167929.31
2628,463856.53
2629,546535.94
2630,366932.8
2631,462851.25
2632,441154.75
2633,319946.1
2634,398615.4
2635,157507.19
2636,182534.56
2637,176230.14
2638,253510.11
2639,188722.44
2640,156404.16
2641,104748.2
2642,189317.84
2643,103037.02
2644,127039.86
2645,99057.1
2646,92418.08
2647,100318.96
2648,139863.94
2649,145257.69
2650,149514.94
2651,147680.47
2652,443414.3
2653,239456.52
2654,260523.03
2655,354215.38
2656,306190.97
2657,328208.5
2658,285671.97
2659,318928.3
2660,362395.5
2661,329217.3
2662,326262.1
2663,277150.38
2664,278785.44
2665,330318.66
2666,283771.53
2667,166414.6
2668,178601.06
2669,175769.06
2670,287985.84
2671,179609.53
2672,186282.86
2673,210101.36
2674,203384.3
2675,172337.47
2676,186833.52
2677,192491.3
2678,258580.69
2679,275441.84
2680,282989.94
2681,408692.22
2682,332327.62
2683,548767.6
2684,315997.34
2685,343189.28
2686,254608.89
2687,339126.97
2688,213944.5
2689,204048.92
2690,494617.34
2691,191132.88
2692,123177.375
2693,188536.42
2694,122579.61
2695,188309.66
2696,181040.5
2697,187839.9
2698,197042.39
2699,175000.67
2700,161955.78
2701,148005.45
2702,109489.586
2703,124789.45
2704,142659.27
2705,122470.94
2706,119741.98
2707,127651.34
2708,137775.4
2709,113799.52
2710,123395.37
2711,281241.4
2712,380787.88
2713,172481.84
2714,148573.97
2715,171991.2
2716,153757.89
2717,182272.42
2718,226473.38
2719,158234.53
2720,161187.19
2721,143207.38
2722,162757.05
2723,144932.1
2724,130969.984
2725,136663.06
2726,145825.38
2727,176156.55
2728,173278.0
2729,155072.2
2730,143609.33
2731,122581.48
2732,124638.4
2733,156676.77
2734,139460.9
2735,137503.81
2736,143417.86
2737,124122.76
2738,128258.31
2739,163693.22
2740,141427.22
2741,149660.88
2742,153249.31
2743,151628.22
2744,154317.88
2745,136103.27
2746,136696.44
2747,154873.86
2748,125501.6
2749,127028.47
2750,137826.0
2751,136302.9
2752,208824.89
2753,153653.08
2754,201985.8
2755,127914.69
2756,100858.086
2757,70112.34
2758,87373.375
2759,156732.8
2760,122408.234
2761,146859.27
2762,145589.98
2763,185606.34
2764,154902.66
2765,277105.97
2766,129166.17
2767,92781.21
2768,126126.375
2769,127909.94
2770,144013.64
2771,112948.6
2772,119337.04
2773,149701.12
2774,139280.8
2775,123679.18
2776,139048.28
2777,144238.52
2778,116870.12
2779,120128.46
2780,100489.69
2781,96878.02
2782,98235.25
2783,102682.6
2784,126767.79
2785,136051.75
2786,69516.11
2787,117934.555
2788,76709.23
2789,178931.12
2790,91260.91
2791,117406.0
2792,61542.832
2793,171893.47
2794,100413.24
2795,123602.42
2796,99590.016
2797,187749.45
2798,117836.98
2799,122713.53
2800,66423.22
2801,105753.06
2802,136277.44
2803,149387.94
2804,144911.36
2805,97568.79
2806,79591.01
2807,154143.44
2808,151367.0
2809,134158.11
2810,138957.47
2811,155443.11
2812,147682.16
2813,152292.25
2814,154774.19
2815,104909.06
2816,259729.44
2817,146559.56
2818,128766.81
2819,167140.34
2820,130745.97
2821,109257.19
2822,204134.95
2823,248011.42
2824,180385.42
2825,156823.86
2826,132382.58
2827,133092.25
2828,207035.86
2829,187383.11
2830,224118.53
2831,180782.05
2832,232058.86
2833,301088.22
2834,216079.9
2835,220230.16
2836,192353.84
2837,161169.67
2838,144986.56
2839,175332.6
2840,200519.84
2841,204699.92
2842,226292.89
2843,150460.28
2844,156366.42
2845,122100.9
2846,213307.03
2847,201658.6
2848,213357.89
2849,206706.38
2850,278469.5
2851,228799.72
2852,219843.62
2853,238872.16
2854,139700.38
2855,199240.78
2856,205787.44
2857,186497.77
2858,197267.84
2859,120247.44
2860,127695.91
2861,124681.44
2862,190048.12
2863,121725.36
2864,250505.48
2865,140106.92
2866,132173.94
2867,91288.414
2868,99419.3
2869,109393.25
2870,125435.67
2871,92432.88
2872,55913.0
2873,102118.336
2874,138190.31
2875,113704.49
2876,158623.73
2877,140614.23
2878,175738.56
2879,137599.84
2880,101609.586
2881,151165.33
2882,166864.81
2883,186528.02
2884,196848.0
2885,202983.77
2886,221547.81
2887,96037.15
2888,127691.52
2889,51024.18
2890,80349.01
2891,129361.69
2892,51993.26
2893,83165.11
2894,48289.23
2895,311401.0
2896,276214.7
2897,212504.81
2898,140937.27
2899,215285.52
2900,161121.4
2901,199778.1
2902,176409.72
2903,353191.62
2904,344095.44
2905,101380.48
2906,205673.44
2907,115076.195
2908,134827.64
2909,137489.27
2910,79379.21
2911,80474.55
2912,151628.95
2913,84101.16
2914,74025.06
2915,77652.26
2916,80991.64
2917,160011.69
2918,112463.3
2919,221628.12
